decryption_time,load_time,inference_time,total_time
0.04806327819824219,0.02879476547241211,0.07603144645690918,0.16144609451293945
0.04729628562927246,0.027144908905029297,0.07719707489013672,0.16031527519226074
0.05026125907897949,0.0320584774017334,0.07577681541442871,0.16707634925842285
0.048448801040649414,0.03220820426940918,0.07808589935302734,0.1673429012298584
0.05014801025390625,0.03040790557861328,0.07805657386779785,0.17048287391662598
0.053603410720825195,0.027369022369384766,0.07387018203735352,0.16090846061706543
0.06187629699707031,0.028838157653808594,0.07874417304992676,0.1780407428741455
0.04742097854614258,0.024132251739501953,0.07560038566589355,0.15326595306396484
0.046965837478637695,0.02953648567199707,0.07718205451965332,0.162428617477417
0.05556750297546387,0.03158116340637207,0.07969903945922852,0.17334651947021484
0.04346466064453125,0.03045487403869629,0.07581210136413574,0.15898990631103516
0.04556012153625488,0.02766251564025879,0.07579398155212402,0.1576848030090332
0.04940462112426758,0.031133651733398438,0.07862353324890137,0.16938185691833496
0.052849769592285156,0.030986309051513672,0.0855255126953125,0.1803736686706543
0.04807591438293457,0.02812933921813965,0.07846236228942871,0.16074490547180176
0.04467272758483887,0.026287317276000977,0.07216191291809082,0.14941763877868652
0.0658121109008789,0.03143501281738281,0.061835527420043945,0.16806745529174805
0.05722832679748535,0.034561872482299805,0.06476616859436035,0.16578960418701172
0.06033134460449219,0.028594017028808594,0.07959794998168945,0.17705893516540527
0.04611825942993164,0.09995317459106445,0.07776808738708496,0.2328488826751709
0.05088329315185547,0.028942584991455078,0.07800626754760742,0.16644573211669922
0.045366764068603516,0.02920365333557129,0.07731461524963379,0.16197705268859863
0.0442655086517334,0.031893014907836914,0.08135724067687988,0.16883444786071777
0.046636104583740234,0.0285947322845459,0.08046507835388184,0.1619093418121338
0.050000905990600586,0.02952718734741211,0.08066368103027344,0.16815853118896484
0.0527191162109375,0.02815723419189453,0.07809185981750488,0.16776371002197266
0.05499625205993652,0.026784181594848633,0.07609415054321289,0.1640784740447998
0.04701375961303711,0.02891373634338379,0.07626605033874512,0.1609354019165039
0.05400395393371582,0.026354312896728516,0.07592964172363281,0.16240429878234863
0.05048418045043945,0.030968189239501953,0.0809178352355957,0.17108631134033203
0.0617518424987793,0.029192209243774414,0.07365703582763672,0.17109966278076172
0.05651283264160156,0.02871084213256836,0.07550311088562012,0.1694643497467041
0.04523825645446777,0.02843022346496582,0.07593250274658203,0.15825271606445312
0.05573868751525879,0.0335392951965332,0.07837724685668945,0.175584077835083
0.047651052474975586,0.029683828353881836,0.07766366004943848,0.164109468460083
0.042571067810058594,0.030722379684448242,0.07524466514587402,0.15791702270507812
0.04887080192565918,0.0253143310546875,0.07993674278259277,0.160630464553833
0.05600786209106445,0.025594472885131836,0.07682490348815918,0.16695713996887207
0.05799531936645508,0.03518509864807129,0.07409834861755371,0.17587876319885254
0.0455012321472168,0.029339313507080078,0.07426095008850098,0.1578657627105713
0.05236554145812988,0.02926921844482422,0.07500004768371582,0.16569042205810547
0.04280829429626465,0.031201601028442383,0.07762598991394043,0.15770840644836426
0.05168414115905762,0.030800580978393555,0.07247471809387207,0.16533422470092773
0.04957318305969238,0.030034542083740234,0.07809638977050781,0.1665637493133545
0.05018281936645508,0.029042482376098633,0.07169771194458008,0.1571807861328125
0.05004143714904785,0.029549121856689453,0.07549691200256348,0.16136908531188965
0.0628366470336914,0.028911590576171875,0.07164931297302246,0.16954421997070312
0.04856610298156738,0.03340792655944824,0.07068443298339844,0.16188335418701172
0.05014181137084961,0.03368806838989258,0.08344411849975586,0.17685770988464355
0.0628657341003418,0.04024100303649902,0.05798959732055664,0.17029190063476562
0.05851316452026367,0.030546903610229492,0.07695460319519043,0.17487120628356934
0.05359625816345215,0.02439260482788086,0.0749659538269043,0.15910840034484863
0.06298995018005371,0.03415870666503906,0.06943559646606445,0.17579936981201172
0.047286033630371094,0.03307080268859863,0.07765460014343262,0.16706156730651855
0.06350374221801758,0.03135800361633301,0.07854866981506348,0.1801595687866211
0.05518507957458496,0.029575824737548828,0.08005976676940918,0.17347431182861328
0.04810047149658203,0.03515148162841797,0.07708406448364258,0.16976165771484375
0.04797649383544922,0.03480648994445801,0.07969379425048828,0.16899967193603516
0.044564247131347656,0.0280454158782959,0.07856416702270508,0.15984249114990234
0.053661346435546875,0.028890132904052734,0.08053326606750488,0.1691455841064453
0.054454803466796875,0.028572797775268555,0.08102035522460938,0.17049288749694824
0.06616425514221191,0.03730440139770508,0.07919836044311523,0.19183969497680664
0.04590415954589844,0.027626752853393555,0.07734227180480957,0.16004538536071777
0.047269344329833984,0.026302099227905273,0.07726693153381348,0.15974855422973633
0.047492027282714844,0.031640052795410156,0.0825948715209961,0.17041754722595215
0.04932975769042969,0.029438257217407227,0.08221697807312012,0.16971945762634277
0.05029463768005371,0.028645992279052734,0.0814673900604248,0.16942691802978516
0.0502161979675293,0.028800487518310547,0.07195806503295898,0.15821051597595215
0.048703670501708984,0.030077219009399414,0.07879853248596191,0.16676902770996094
0.04506850242614746,0.04654288291931152,0.07828593254089355,0.17861175537109375
0.04919171333312988,0.030808448791503906,0.06812763214111328,0.157181978225708
0.044817209243774414,0.11918473243713379,0.08035945892333984,0.2518584728240967
0.05845975875854492,0.035112857818603516,0.08304953575134277,0.18638896942138672
0.04685235023498535,0.027170658111572266,0.06564068794250488,0.14858198165893555
0.04262542724609375,0.024979352951049805,0.07353997230529785,0.14713096618652344
0.041982173919677734,0.02453446388244629,0.07068800926208496,0.14333510398864746
0.062082529067993164,0.02876448631286621,0.07822442054748535,0.1774580478668213
0.04878950119018555,0.031516313552856445,0.08531403541564941,0.17453408241271973
0.04955625534057617,0.031166791915893555,0.07831263542175293,0.1690385341644287
0.05124306678771973,0.03292250633239746,0.07950282096862793,0.17080974578857422
0.05041861534118652,0.03580880165100098,0.07456612586975098,0.17282581329345703
0.06567525863647461,0.03956198692321777,0.08072996139526367,0.19928765296936035
0.04954791069030762,0.03220558166503906,0.07686305046081543,0.1678316593170166
0.048549652099609375,0.027292966842651367,0.07429671287536621,0.15860819816589355
0.05233407020568848,0.030616044998168945,0.07947206497192383,0.17107343673706055
0.04581332206726074,0.032501220703125,0.07628059387207031,0.1633749008178711
0.0468595027923584,0.02855205535888672,0.07998013496398926,0.16415691375732422
0.04967522621154785,0.03040766716003418,0.07747173309326172,0.16601872444152832
0.047884464263916016,0.02853536605834961,0.0801386833190918,0.16458821296691895
0.05318188667297363,0.03108382225036621,0.07543516159057617,0.166823148727417
0.04763007164001465,0.029700040817260742,0.07304620742797852,0.1590745449066162
0.04166603088378906,0.026923179626464844,0.08954286575317383,0.16607975959777832
0.04636025428771973,0.02568531036376953,0.08326339721679688,0.1618039608001709
0.051140785217285156,0.0246126651763916,0.0783846378326416,0.1635732650756836
0.048636674880981445,0.029561758041381836,0.06997942924499512,0.1569993495941162
0.04800772666931152,0.029593706130981445,0.07485342025756836,0.16139626502990723
0.06564021110534668,0.030948400497436523,0.07816886901855469,0.18438291549682617
0.06189870834350586,0.029537439346313477,0.07762718200683594,0.17785286903381348
0.0501246452331543,0.028749704360961914,0.07936692237854004,0.16561651229858398
0.06319165229797363,0.035486698150634766,0.07729816436767578,0.18778038024902344
0.05504417419433594,0.028646230697631836,0.07754278182983398,0.17107462882995605
0.04990434646606445,0.02716231346130371,0.07848620414733887,0.16160368919372559
0.05297517776489258,0.0270388126373291,0.07636451721191406,0.16492962837219238
0.06260967254638672,0.03007984161376953,0.08023333549499512,0.18165969848632812
0.05003643035888672,0.02638101577758789,0.07764148712158203,0.16020417213439941
0.04692649841308594,0.030129671096801758,0.07151913642883301,0.15737247467041016
0.04735112190246582,0.030241012573242188,0.07679295539855957,0.16317415237426758
0.05133509635925293,0.03339695930480957,0.08118963241577148,0.17267966270446777
0.04854106903076172,0.024518728256225586,0.08393716812133789,0.16301369667053223
0.04637765884399414,0.027080297470092773,0.07953786849975586,0.16133928298950195
0.04932284355163574,0.031418561935424805,0.0790109634399414,0.16910552978515625
0.04188036918640137,0.02491593360900879,0.07682228088378906,0.14983797073364258
0.0627903938293457,0.036837100982666016,0.07910513877868652,0.19059991836547852
0.06368637084960938,0.03373599052429199,0.0836331844329834,0.19022202491760254
0.05237936973571777,0.02726268768310547,0.07896590232849121,0.16514182090759277
0.06287336349487305,0.02970433235168457,0.0750420093536377,0.1741480827331543
0.05532646179199219,0.11382198333740234,0.07551980018615723,0.25385046005249023
0.04405927658081055,0.02585005760192871,0.0799248218536377,0.15632915496826172
0.05188465118408203,0.031760454177856445,0.07823038101196289,0.1696155071258545
0.04751753807067871,0.029012680053710938,0.0779271125793457,0.1631941795349121
0.04177737236022949,0.031368255615234375,0.07477831840515137,0.15812468528747559
0.048441410064697266,0.030305147171020508,0.08146929740905762,0.16859173774719238
0.05580019950866699,0.03150534629821777,0.07971763610839844,0.17624783515930176
0.06470847129821777,0.02796649932861328,0.07864665985107422,0.177809476852417
0.04985928535461426,0.033493757247924805,0.08063697814941406,0.17448067665100098
0.05272936820983887,0.029779911041259766,0.07672452926635742,0.16902446746826172
0.049770355224609375,0.028872013092041016,0.0803380012512207,0.16778230667114258
0.05058860778808594,0.030823469161987305,0.0970618724822998,0.18974566459655762
0.04921102523803711,0.027187347412109375,0.07695508003234863,0.1598038673400879
0.041875600814819336,0.031496524810791016,0.07537651062011719,0.1581430435180664
0.048027753829956055,0.028558015823364258,0.07297587394714355,0.15867137908935547
0.04614543914794922,0.027926206588745117,0.08239126205444336,0.16543817520141602
0.06504130363464355,0.029128074645996094,0.07570552825927734,0.17851567268371582
0.06577324867248535,0.02884650230407715,0.0768897533416748,0.17782115936279297
0.044797658920288086,0.02842235565185547,0.07891702651977539,0.15832042694091797
0.05168342590332031,0.0252988338470459,0.07567095756530762,0.15987133979797363
0.052469491958618164,0.029696226119995117,0.07964396476745605,0.17081117630004883
0.054807424545288086,0.028418540954589844,0.07847023010253906,0.1727752685546875
0.059285640716552734,0.028559446334838867,0.07871770858764648,0.17496013641357422
0.04796600341796875,0.029390811920166016,0.08243346214294434,0.16933798789978027
0.06178927421569824,0.0358119010925293,0.06893181800842285,0.17560386657714844
0.062328338623046875,0.03265190124511719,0.07462620735168457,0.17884540557861328
0.04685568809509277,0.02822136878967285,0.07649803161621094,0.1589829921722412
0.050251007080078125,0.030709266662597656,0.07218670845031738,0.1646578311920166
0.04854226112365723,0.030513286590576172,0.07931065559387207,0.16539931297302246
0.052823781967163086,0.028096675872802734,0.07553958892822266,0.16587018966674805
0.0697793960571289,0.03926992416381836,0.07734394073486328,0.1978139877319336
0.05351090431213379,0.032326459884643555,0.07596492767333984,0.17052602767944336
0.04542899131774902,0.026548385620117188,0.07390117645263672,0.15185308456420898
0.05273127555847168,0.028751373291015625,0.08090353012084961,0.17040228843688965
0.04578089714050293,0.029819011688232422,0.07692360877990723,0.1612834930419922
0.05379509925842285,0.03173017501831055,0.07804083824157715,0.17385315895080566
0.04487276077270508,0.024094581604003906,0.07398772239685059,0.15119123458862305
0.04530811309814453,0.024406909942626953,0.08229255676269531,0.15807342529296875
0.0532679557800293,0.028110027313232422,0.07652854919433594,0.1675426959991455
0.05491495132446289,0.029706954956054688,0.07841706275939941,0.17234325408935547
0.04833793640136719,0.03123307228088379,0.07878303527832031,0.16477322578430176
0.04809403419494629,0.029059171676635742,0.0784444808959961,0.16734910011291504
0.04690814018249512,0.031899452209472656,0.07798242568969727,0.16583681106567383
0.04728579521179199,0.02835869789123535,0.07543230056762695,0.15714025497436523
0.046547889709472656,0.029579639434814453,0.07952547073364258,0.16417431831359863
0.045267581939697266,0.029275894165039062,0.07827281951904297,0.16147804260253906
0.04328441619873047,0.043216705322265625,0.07869410514831543,0.17591452598571777
0.04870796203613281,0.030151844024658203,0.0756380558013916,0.1630847454071045
0.06273078918457031,0.02445507049560547,0.07265305519104004,0.16583037376403809
0.040831804275512695,0.0248410701751709,0.07765078544616699,0.15070366859436035
0.0433199405670166,0.02970409393310547,0.07748079299926758,0.15958833694458008
0.04441976547241211,0.02934551239013672,0.07341670989990234,0.15601253509521484
0.04481196403503418,0.02615833282470703,0.06732296943664551,0.14452385902404785
0.04916119575500488,0.029898405075073242,0.07397699356079102,0.15969491004943848
0.04044961929321289,0.0240938663482666,0.07618379592895508,0.14683079719543457
0.04912233352661133,0.033914804458618164,0.08927559852600098,0.18082165718078613
0.04714322090148926,0.03211164474487305,0.08382344245910645,0.17165803909301758
0.05688595771789551,0.028721332550048828,0.07369089126586914,0.16810250282287598
0.04825139045715332,0.02890181541442871,0.0847773551940918,0.17062067985534668
0.05183768272399902,0.028696298599243164,0.07666492462158203,0.16669106483459473
0.05620932579040527,0.028879165649414062,0.08071064949035645,0.17447566986083984
0.06617999076843262,0.03286480903625488,0.12009215354919434,0.23011565208435059
0.05607461929321289,0.03453397750854492,0.07802414894104004,0.17679882049560547
0.0475921630859375,0.032462358474731445,0.07387208938598633,0.16299724578857422
0.04197835922241211,0.037517547607421875,0.07156801223754883,0.1598057746887207
0.04891085624694824,0.029813051223754883,0.0770878791809082,0.16518044471740723
0.04689455032348633,0.02870321273803711,0.07707452774047852,0.16121840476989746
0.045896053314208984,0.029567718505859375,0.07845163345336914,0.16304636001586914
0.0482182502746582,0.03088665008544922,0.07273411750793457,0.15792489051818848
0.06766319274902344,0.03926420211791992,0.07359719276428223,0.18938899040222168
0.049768924713134766,0.032195329666137695,0.07728123664855957,0.1678171157836914
0.0463099479675293,0.026553630828857422,0.06886959075927734,0.1480712890625
0.0659952163696289,0.030899763107299805,0.08599615097045898,0.18907713890075684
0.049153804779052734,0.036547183990478516,0.11226797103881836,0.20394277572631836
0.05379629135131836,0.03306078910827637,0.1050119400024414,0.2003004550933838
0.05268454551696777,0.031169652938842773,0.07972455024719238,0.1722562313079834
0.0477290153503418,0.0347294807434082,0.09884977340698242,0.18989920616149902
0.06450629234313965,0.03029656410217285,0.1019437313079834,0.20273756980895996
0.04766082763671875,0.033461570739746094,0.11156892776489258,0.20240378379821777
0.05139422416687012,0.03778386116027832,0.07593894004821777,0.17776727676391602
0.06748151779174805,0.04206275939941406,0.10909509658813477,0.23062491416931152
0.055616140365600586,0.037192344665527344,0.0973351001739502,0.1987471580505371
0.05278635025024414,0.03431820869445801,0.10660338401794434,0.19989538192749023
0.050354957580566406,0.038738250732421875,0.08284354209899902,0.18053460121154785
0.04758739471435547,0.03243899345397949,0.08524227142333984,0.17490839958190918
0.0533146858215332,0.02854633331298828,0.07278704643249512,0.1608142852783203
0.043343305587768555,0.029720544815063477,0.07896089553833008,0.15894532203674316
0.05049586296081543,0.029088258743286133,0.07479166984558105,0.16384029388427734
0.05208706855773926,0.03189706802368164,0.07851958274841309,0.17194890975952148
0.05033278465270996,0.030713319778442383,0.07637715339660645,0.16633200645446777
0.0567936897277832,0.024106502532958984,0.07146072387695312,0.15847349166870117
0.060283660888671875,0.03623366355895996,0.07630538940429688,0.18428826332092285
0.04769706726074219,0.029398679733276367,0.10259389877319336,0.18811869621276855
0.04631304740905762,0.030452728271484375,0.08217787742614746,0.17001605033874512
0.052904367446899414,0.028916120529174805,0.07753920555114746,0.16791796684265137
0.061031341552734375,0.03486132621765137,0.0818178653717041,0.19041109085083008
0.05179762840270996,0.10085034370422363,0.07890510559082031,0.23795771598815918
0.042163848876953125,0.023486852645874023,0.0698244571685791,0.14154601097106934
0.050078630447387695,0.025152206420898438,0.07973551750183105,0.16342592239379883
0.06060504913330078,0.02691054344177246,0.07828354835510254,0.17187881469726562
0.0657801628112793,0.03942394256591797,0.11090731620788574,0.22361373901367188
0.0542292594909668,0.03361845016479492,0.09933781623840332,0.19617772102355957
0.04681825637817383,0.03382563591003418,0.10710930824279785,0.19417071342468262
0.0500187873840332,0.03479623794555664,0.1099395751953125,0.20743656158447266
0.050115108489990234,0.029557228088378906,0.07504105567932129,0.16303586959838867
0.04543352127075195,0.023711681365966797,0.08139729499816895,0.15647315979003906
0.05302882194519043,0.03296661376953125,0.07551121711730957,0.1700725555419922
0.0606999397277832,0.04309844970703125,0.08540463447570801,0.20108962059020996
0.05657339096069336,0.026248693466186523,0.06918859481811523,0.15797138214111328
0.054613590240478516,0.029271841049194336,0.10064291954040527,0.19120383262634277
0.049490928649902344,0.028783559799194336,0.0711522102355957,0.15793895721435547
0.04416942596435547,0.029103994369506836,0.07399249076843262,0.15588974952697754
0.045664310455322266,0.024810314178466797,0.07384896278381348,0.15024137496948242
0.06886029243469238,0.04045510292053223,0.09662795066833496,0.21485066413879395
0.0514070987701416,0.033475637435913086,0.09210205078125,0.1856553554534912
0.042987823486328125,0.03467917442321777,0.10211968421936035,0.18807649612426758
0.05188131332397461,0.02892780303955078,0.07079267501831055,0.15778112411499023
0.05148482322692871,0.028758764266967773,0.07596278190612793,0.16226649284362793
0.06620049476623535,0.0335690975189209,0.10475754737854004,0.21180295944213867
0.06540799140930176,0.03378868103027344,0.1129765510559082,0.22084999084472656
0.05130171775817871,0.0348973274230957,0.09803342819213867,0.1927933692932129
0.050399065017700195,0.03410172462463379,0.08778929710388184,0.18116497993469238
0.04735612869262695,0.027138710021972656,0.0694420337677002,0.1503620147705078
0.05649161338806152,0.030699491500854492,0.07682490348815918,0.17254877090454102
0.04848909378051758,0.03410029411315918,0.09250140190124512,0.18364596366882324
0.05957627296447754,0.03214573860168457,0.1017751693725586,0.19956755638122559
0.05018115043640137,0.03132820129394531,0.09980988502502441,0.18972182273864746
0.05002427101135254,0.034090518951416016,0.10950279235839844,0.20220422744750977
0.04756903648376465,0.029422760009765625,0.10034298896789551,0.18339037895202637
0.050197601318359375,0.039258718490600586,0.07308149337768555,0.17175865173339844
0.06587004661560059,0.038657426834106445,0.09243631362915039,0.20307040214538574
0.05008554458618164,0.029201030731201172,0.08216190338134766,0.16758346557617188
0.06328368186950684,0.033927202224731445,0.10867977142333984,0.21405267715454102
0.05090951919555664,0.03890824317932129,0.07473897933959961,0.17403745651245117
0.06951403617858887,0.038475751876831055,0.09633493423461914,0.2137601375579834
0.06496953964233398,0.039571523666381836,0.09103798866271973,0.20749163627624512
0.04944133758544922,0.031726837158203125,0.09803152084350586,0.18743658065795898
0.04459261894226074,0.026542186737060547,0.07579874992370605,0.15291357040405273
0.05039334297180176,0.03727221488952637,0.07730388641357422,0.1778116226196289
0.05637979507446289,0.02854180335998535,0.06685018539428711,0.16008281707763672
0.04494833946228027,0.02454376220703125,0.06704521179199219,0.14286327362060547
0.054082632064819336,0.029251813888549805,0.08120942115783691,0.17731070518493652
0.07270264625549316,0.03781747817993164,0.08803105354309082,0.20756936073303223
0.04812932014465332,0.024344444274902344,0.07143950462341309,0.15001320838928223
0.04562783241271973,0.028830766677856445,0.07659506797790527,0.15897774696350098
0.0478363037109375,0.03386712074279785,0.07395195960998535,0.16481518745422363
0.04203367233276367,0.0288851261138916,0.07516980171203613,0.15482044219970703
0.05074620246887207,0.030875682830810547,0.0818486213684082,0.17119884490966797
0.0491182804107666,0.09320211410522461,0.0769186019897461,0.22859859466552734
0.05068349838256836,0.02806377410888672,0.07559919357299805,0.16296815872192383
0.04922747611999512,0.028970956802368164,0.0725553035736084,0.15888428688049316
0.04728984832763672,0.02919149398803711,0.0802774429321289,0.1656944751739502
0.045769453048706055,0.029712438583374023,0.07779192924499512,0.1619579792022705
0.061017513275146484,0.03364396095275879,0.0789952278137207,0.18199419975280762
0.04793190956115723,0.025112152099609375,0.06628847122192383,0.14537882804870605
0.04703211784362793,0.029066801071166992,0.07685685157775879,0.1616370677947998
0.04483532905578613,0.029083251953125,0.07724261283874512,0.15985894203186035
0.04657149314880371,0.02561664581298828,0.07690858840942383,0.15680694580078125
0.04964923858642578,0.024257898330688477,0.07548117637634277,0.15785908699035645
0.04324817657470703,0.028789043426513672,0.07005071640014648,0.15042495727539062
0.04302668571472168,0.02626490592956543,0.07365560531616211,0.1495342254638672
0.04746556282043457,0.027568817138671875,0.06932187080383301,0.15536904335021973
0.04656720161437988,0.02737903594970703,0.07915735244750977,0.15900492668151855
0.04469156265258789,0.02351689338684082,0.0758671760559082,0.15017294883728027
0.041730403900146484,0.02575087547302246,0.08377194404602051,0.15721559524536133
0.04764914512634277,0.024236202239990234,0.07404756546020508,0.15235447883605957
0.04799604415893555,0.030591487884521484,0.08532595634460449,0.1700131893157959
0.04945182800292969,0.03353309631347656,0.0794837474822998,0.17085981369018555
0.044092655181884766,0.02589726448059082,0.07867050170898438,0.15723180770874023
0.04974722862243652,0.040032148361206055,0.07630753517150879,0.17866945266723633
0.049508094787597656,0.03146862983703613,0.0941309928894043,0.18119502067565918
0.05104708671569824,0.025101423263549805,0.0744025707244873,0.1578235626220703
0.04113125801086426,0.026165246963500977,0.07292747497558594,0.1489565372467041
0.05163121223449707,0.026798009872436523,0.08035922050476074,0.16476750373840332
0.044760942459106445,0.02812814712524414,0.07513570785522461,0.15549683570861816
0.04340410232543945,0.02392578125,0.07012367248535156,0.14362740516662598
0.04058098793029785,0.027048587799072266,0.07523941993713379,0.1513817310333252
0.047394514083862305,0.0316014289855957,0.07884979248046875,0.1662154197692871
0.04936099052429199,0.02761220932006836,0.07568812370300293,0.15879392623901367
0.04230856895446777,0.026525020599365234,0.07859539985656738,0.15996265411376953
0.047969818115234375,0.025223255157470703,0.07366418838500977,0.15296316146850586
0.0484318733215332,0.030461788177490234,0.07285404205322266,0.16027593612670898
0.050536155700683594,0.028073787689208984,0.07901978492736816,0.16392254829406738
0.047681570053100586,0.03282594680786133,0.08016157150268555,0.16931915283203125
0.04522991180419922,0.03389310836791992,0.07251381874084473,0.16072893142700195
0.04646134376525879,0.031025409698486328,0.07223081588745117,0.158355712890625
0.04346632957458496,0.023862361907958984,0.07823729515075684,0.15413856506347656
0.05190706253051758,0.032515764236450195,0.06988263130187988,0.1612999439239502
0.06258273124694824,0.03160214424133301,0.10350966453552246,0.20380210876464844
0.06342577934265137,0.04032325744628906,0.1078341007232666,0.22348713874816895
0.049611806869506836,0.036685943603515625,0.10363936424255371,0.1979217529296875
0.06803512573242188,0.038414955139160156,0.10033178329467773,0.21573495864868164
0.06642818450927734,0.04008626937866211,0.07670712471008301,0.19178152084350586
0.06543159484863281,0.1939547061920166,0.07655858993530273,0.34471583366394043
0.06401467323303223,0.03779935836791992,0.08837056159973145,0.19838190078735352
0.06308317184448242,0.0408170223236084,0.08938407897949219,0.20243406295776367
0.06786346435546875,0.046605587005615234,0.09659361839294434,0.22290444374084473
0.04934239387512207,0.03334450721740723,0.0903778076171875,0.18144536018371582
0.0592961311340332,0.03214263916015625,0.09811973571777344,0.19600701332092285
0.05184793472290039,0.03922152519226074,0.08444643020629883,0.1842331886291504
0.06757903099060059,0.04084157943725586,0.07778763771057129,0.19664669036865234
0.0629584789276123,0.02656865119934082,0.07513618469238281,0.1709749698638916
0.04545879364013672,0.02973151206970215,0.0787363052368164,0.1598062515258789
0.04698801040649414,0.03208422660827637,0.09458065032958984,0.18030023574829102
0.051145315170288086,0.027971744537353516,0.09682822227478027,0.18194317817687988
0.04955148696899414,0.030077695846557617,0.10264897346496582,0.18912601470947266
0.06596994400024414,0.03695511817932129,0.08534693717956543,0.19590973854064941
0.05680251121520996,0.0289461612701416,0.07748532295227051,0.17266297340393066
0.046694278717041016,0.027703285217285156,0.07305455207824707,0.15342473983764648
0.04464221000671387,0.02447819709777832,0.07751679420471191,0.15267562866210938
0.05937933921813965,0.032362937927246094,0.07747936248779297,0.17812323570251465
0.06251168251037598,0.04228019714355469,0.10155415534973145,0.21689701080322266
0.05194234848022461,0.024103403091430664,0.06988000869750977,0.15202116966247559
0.06648516654968262,0.03387856483459473,0.08994579315185547,0.1988382339477539
0.0458521842956543,0.02734375,0.07610964775085449,0.15555810928344727
0.06368303298950195,0.04162955284118652,0.09052395820617676,0.2081136703491211
0.05047726631164551,0.0338139533996582,0.09054875373840332,0.18322157859802246
0.06060934066772461,0.031818389892578125,0.08019566535949707,0.18117189407348633
0.04262399673461914,0.025655269622802734,0.07704949378967285,0.15145444869995117
0.06587767601013184,0.03708076477050781,0.09639954566955566,0.21040558815002441
0.04604697227478027,0.034079551696777344,0.08796405792236328,0.17657685279846191
0.06458640098571777,0.04435610771179199,0.08058023452758789,0.19908976554870605
0.06197524070739746,0.03306102752685547,0.09799838066101074,0.19925498962402344
0.0503387451171875,0.03662371635437012,0.08506345748901367,0.18071413040161133
0.04448556900024414,0.02911972999572754,0.07030797004699707,0.15255975723266602
0.04345583915710449,0.033397674560546875,0.07451653480529785,0.16319680213928223
0.06641268730163574,0.040158987045288086,0.08694028854370117,0.20537853240966797
0.06351327896118164,0.0435943603515625,0.08961129188537598,0.20932245254516602
0.048078060150146484,0.03273200988769531,0.09468197822570801,0.1815342903137207
0.04918169975280762,0.04387831687927246,0.07958865165710449,0.18164300918579102
0.05832219123840332,0.033380985260009766,0.09156489372253418,0.1919260025024414
0.04844212532043457,0.02923583984375,0.10466599464416504,0.18822932243347168
0.04926347732543945,0.028328895568847656,0.10479116439819336,0.18842744827270508
0.06895256042480469,0.04409217834472656,0.09000945091247559,0.21556973457336426
0.06497383117675781,0.04351043701171875,0.10532927513122559,0.22632861137390137
0.06563830375671387,0.0419161319732666,0.1009836196899414,0.22113609313964844
0.047177791595458984,0.02572917938232422,0.07026791572570801,0.15028786659240723
0.05347275733947754,0.03921175003051758,0.07635354995727539,0.17864084243774414
0.051177978515625,0.03306436538696289,0.07375812530517578,0.16400694847106934
0.06843328475952148,0.029149293899536133,0.09892964363098145,0.20440363883972168
0.06685471534729004,0.03274083137512207,0.10305070877075195,0.2112867832183838
0.050608158111572266,0.03197193145751953,0.10417485237121582,0.19280147552490234
0.05099010467529297,0.03414583206176758,0.10632133483886719,0.20035505294799805
0.06832361221313477,0.03521299362182617,0.10623979568481445,0.21870732307434082
0.049147844314575195,0.030572175979614258,0.10293126106262207,0.1893150806427002
0.04637503623962402,0.03204941749572754,0.07788968086242676,0.1652204990386963
0.04475069046020508,0.02641153335571289,0.06997418403625488,0.14934468269348145
0.04510951042175293,0.02917337417602539,0.07192802429199219,0.1520216464996338
0.041045188903808594,0.02323293685913086,0.06302428245544434,0.13312220573425293
0.057668209075927734,0.03413581848144531,0.07907414436340332,0.17998886108398438
0.04633355140686035,0.03130149841308594,0.07571291923522949,0.16244959831237793
0.04892110824584961,0.026601791381835938,0.06722831726074219,0.14903759956359863
0.04572701454162598,0.023287057876586914,0.06462526321411133,0.13944196701049805
0.04329037666320801,0.024991750717163086,0.07347750663757324,0.14828228950500488
0.04123353958129883,0.024088382720947266,0.06910419464111328,0.14066410064697266
0.03893589973449707,0.0230557918548584,0.060910701751708984,0.12933135032653809
0.04109048843383789,0.027833938598632812,0.06971263885498047,0.14712810516357422
0.04626917839050293,0.03169393539428711,0.07219243049621582,0.15883970260620117
0.0465548038482666,0.030800580978393555,0.06286430358886719,0.14850521087646484
0.04043078422546387,0.023458480834960938,0.05522465705871582,0.12492609024047852
0.040909767150878906,0.02336573600769043,0.05424833297729492,0.12433362007141113
0.03947043418884277,0.02299356460571289,0.05533552169799805,0.12362265586853027
0.044096946716308594,0.025046110153198242,0.0665581226348877,0.1435861587524414
0.04576754570007324,0.02463674545288086,0.0671546459197998,0.1455399990081787
0.038545846939086914,0.02269268035888672,0.07055449485778809,0.13750195503234863
0.040735483169555664,0.02577519416809082,0.05481076240539551,0.1270899772644043
0.044326066970825195,0.022962570190429688,0.05344748497009277,0.12658381462097168
0.04015207290649414,0.024148941040039062,0.05918169021606445,0.12941241264343262
0.04022407531738281,0.022902488708496094,0.053637027740478516,0.12257790565490723
0.038727521896362305,0.022795677185058594,0.06740140914916992,0.1348412036895752
0.04526042938232422,0.02322673797607422,0.05960249900817871,0.13410425186157227
0.0404362678527832,0.023412704467773438,0.06341934204101562,0.13318896293640137
